sentence,label
she might not make for a while,0
ultra-cheesy dialogue,0
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",1
appalling,0
after decades,1
its lack of purpose,0
happiness,1
an absolute joy,1
an uneven film for the most part,0
"max pokes , provokes , takes expressionistic license and hits a nerve",1
really poor comedic writing,0
"has improved upon the first and taken it a step further , richer and deeper .",1
insufferably naive,0
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
"lacking in suspense , surprise and consistent emotional conviction",0
woozy,0
modern masculine journey,1
offers a guilt-free trip into feel-good territory .,1
as an intense political and psychological thriller,1
of having been slimed in the name of high art,0
which fly by so fast there 's no time to think about them anyway,0
shot but dull and ankle-deep ` epic .,0
ill-timed,0
"she 's a pretty woman ,",1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
powerful and moving without stooping to base melodrama,1
a balanced film,1
traditionally structured,1
"'ve had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
you 'll feel like you ate a reeses without the peanut butter ... ',0
for a summer of good stuff,1
thought it was going to be,1
is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender,0
artistic significance,1
appears as if even the filmmakers did n't know what kind of movie they were making,0
poetic tragedy,0
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",0
would not likely be so stupid as to get,0
uncompromising artists trying to create something original,1
made-for-tv,0
of characters that bring the routine day to day struggles of the working class to life,1
"has been overexposed , redolent of a thousand cliches ,",0
"its ripe recipe , inspiring ingredients",1
engaging as it is revealing,1
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine",1
that deserved better than a ` direct-to-video ' release,1
before pulling the plug on the conspirators and averting an american-russian armageddon,0
substitutable,0
features fincher 's characteristically startling visual style and an almost palpable sense of intensity .,1
a slapdash mess,0
"takes you by the face , strokes your cheeks",1
one experiences mr. haneke 's own sadistic tendencies toward his audience,0
a pleasant piece of escapist entertainment,1
with no unified whole,0
confident filmmaking and a pair of fascinating performances,1
", and motorcycles",1
funny bone,1
"always entertaining , and smartly written",1
"intelligent ,",1
so stilted and unconvincing,0
"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor",1
sin,0
"little action , almost",0
"a pleasant distraction , a friday night diversion , an excuse to eat popcorn",1
wannabe-hip crime comedy,0
", ( goldbacher ) just lets her complicated characters be unruly , confusing and , through it all , human .",1
unbalanced,0
strike a chord,1
edited so that it certainly does n't feel like a film that strays past the two and a half mark,1
"( sports ) admirable energy , full-bodied characterizations and narrative urgency",1
a sobering and powerful documentary about the most severe kind of personal loss,1
"a guilty-pleasure , daytime-drama sort of fashion",1
become a major-league leading lady,1
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .,0
forgettably,0
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting",0
"an uncomfortable movie , suffocating and sometimes almost senseless",0
personality,1
potentially interesting,1
for children,1
summery,1
reach satisfying conclusions,1
turn on many people,1
are lukewarm and quick to pass .,0
wildly overproduced,0
"bleed it almost completely dry of humor , verve and fun",0
mr. audiard 's direction is fluid and quick .,1
here his sense of story and his juvenile camera movements smack of a film school undergrad,0
filled with more holes than clyde barrow 's car .,0
which is often preachy and poorly acted,0
to call this film a lump of coal would only be to flatter it .,0
might to resist,0
is n't really about anything .,0
from a director beginning to resemble someone 's crazy french grandfather,0
gets its greatest play from the timeless spectacle of people really talking to each other .,1
wonderfully warm,1
if you love reading and/or poetry,1
personal low,0
", relaxed in its perfect quiet pace and proud in its message .",1
obscenity,0
at 78 minutes it just zings along with vibrance and warmth .,1
superficial humor,0
is to frighten and disturb,0
listen to marvin gaye or the supremes the same way again,1
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative .",0
"gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy",0
big box office bucks,1
crushed,0
as best actress,1
", beloved genres",1
impossible spot,0
to scoring high for originality of plot,1
may not add up to the sum of its parts,0
", self-assured",1
of visual and verbal clichés,0
harmless fun .,1
"a bit exploitative but also nicely done , morally alert and street-smart",1
"funny , touching , dramatically forceful , and beautifully shot",1
"have been benefited from a sharper , cleaner script before it went in front of the camera",1
adorably,1
unrewarding collar,0
drains his movie of all individuality,0
